age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
37, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
37, Private, 9th, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,48, United-States
22, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
31, Private, Some-college, Never-married, Sales, Other-relative, White, Female,0,0,40, ?
42, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
22, Private, Bachelors, Never-married, Prof-specialty, Unmarried, White, Male,0,0,20, United-States
36, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
23, Private, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male,0,0,37, United-States
38, Private, Some-college, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States
18, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
32, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,37, United-States
23, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private, Some-college, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States
36, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Self-emp-not-inc, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,2231,40, United-States
37, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
19, Private, Assoc-voc, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
44, Private, HS-grad, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
58, Private, HS-grad, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States
33, Private, Assoc-voc, Separated, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
17, Private, 11th, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
26, Self-emp-inc, HS-grad, Separated, Sales, Unmarried, White, Female,0,0,20, Honduras
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,98, United-States
64, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,8614,0,50, France
40, Self-emp-not-inc, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
45, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,5178,0,40, Philippines
42, State-gov, Some-college, Separated, Tech-support, Unmarried, White, Female,0,0,40, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
26, Private, Assoc-voc, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
53, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,35, United-States
41, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
35, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,40, United-States
31, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
57, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,45, United-States
51, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States
31, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,40, Mexico
28, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
65, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male,5556,0,48, United-States
54, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
37, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,7430,0,45, United-States
25, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
19, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States
17, Private, 10th, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
18, Private, HS-grad, Never-married, Sales, Other-relative, White, Female,1055,0,30, United-States
24, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,50, United-States
39, Private, 9th, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
52, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
47, Federal-gov, HS-grad, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, United-States
54, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
31, Local-gov, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
59, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States
18, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
63, Local-gov, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
33, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
33, Private, 12th, Divorced, Craft-repair, Not-in-family, White, Male,0,2258,42, United-States
42, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
29, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,35, Vietnam
28, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
30, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
43, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States
50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
22, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,37, United-States
51, Local-gov, Preschool, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
51, State-gov, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,99, United-States
46, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
23, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
25, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States
60, Private, Assoc-acdm, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
34, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States
45, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
35, Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
64, ?, HS-grad, Divorced, ?, Not-in-family, White, Male,8614,0,40, United-States
45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
37, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
37, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Private, 11th, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
22, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States
34, ?, Masters, Never-married, ?, Not-in-family, White, Male,4650,0,30, United-States
35, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
49, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
27, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
24, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States
42, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States
39, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
51, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
20, ?, 9th, Never-married, ?, Own-child, White, Male,0,0,40, United-States
51, Private, HS-grad, Divorced, Other-service, Other-relative, Black, Female,0,0,30, United-States
19, ?, 11th, Never-married, ?, Own-child, White, Female,0,0,30, United-States
47, ?, 10th, Married-civ-spouse, ?, Wife, White, Female,0,0,20, Cuba
38, Self-emp-not-inc, Some-college, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
46, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,70, Canada
60, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,15, Germany
30, Local-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
32, Self-emp-not-inc, HS-grad, Never-married, Other-service, Unmarried, White, Male,0,0,60, United-States
44, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
42, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
20, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,10, United-States
35, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
48, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
31, Local-gov, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,0,0,47, United-States
20, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
38, Private, 11th, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,32, United-States
17, Private, 12th, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
35, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
38, Private, 10th, Separated, Adm-clerical, Unmarried, White, Male,0,3770,40, United-States
32, Private, 7th-8th, Separated, Sales, Unmarried, White, Female,0,0,35, United-States
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
58, Self-emp-not-inc, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
67, ?, HS-grad, Widowed, ?, Unmarried, White, Male,0,0,3, United-States
35, Private, Assoc-voc, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
67, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
31, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States
44, Private, 10th, Divorced, Adm-clerical, Unmarried, Other, Female,0,0,42, United-States
23, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States
64, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China
19, Private, Some-college, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,18, Philippines
35, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Female,0,0,65, United-States
27, Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
43, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States
29, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1485,40, United-States
33, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,48, United-States
52, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
65, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,60, United-States
27, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
41, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
42, Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
49, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
30, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
30, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,1741,48, United-States
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
37, Private, 10th, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
19, Private, 12th, Never-married, Other-service, Own-child, White, Male,0,1602,20, United-States
55, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Male,0,0,20, United-States
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,3908,0,45, United-States
52, Private, 11th, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
43, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
28, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
24, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Male,0,0,52, United-States
38, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,35, United-States
67, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male,2414,0,40, United-States
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,46, United-States
17, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
39, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
47, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
37, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,44, United-States
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
48, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
41, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?
23, Private, 7th-8th, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
40, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
56, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
59, Federal-gov, HS-grad, Widowed, Sales, Unmarried, White, Female,0,0,40, Germany
28, Private, 10th, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
55, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
42, Private, HS-grad, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, ?
64, ?, HS-grad, Widowed, ?, Not-in-family, White, Female,0,0,30, United-States
34, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
36, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
57, Local-gov, Masters, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,14, United-States
50, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male,0,0,38, United-States
39, Federal-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,40, United-States
59, Local-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States
49, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,56, United-States
43, Private, Assoc-voc, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
49, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States
44, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,3137,0,30, United-States
45, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
32, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
45, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
48, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,40, United-States
25, Private, Assoc-acdm, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
40, Self-emp-not-inc, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
58, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
25, Private, Some-college, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States
23, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
29, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
39, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
66, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States
59, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
41, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
52, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,8, Philippines
29, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
30, Private, 7th-8th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States
63, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?
37, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
39, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
22, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,40, United-States
23, Private, 11th, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States
23, Local-gov, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
35, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
27, Private, 5th-6th, Never-married, Other-service, Not-in-family, White, Male,0,0,60, El-Salvador
29, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
27, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Local-gov, Some-college, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States
37, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
38, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
21, Private, 7th-8th, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
20, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
45, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
27, Local-gov, Some-college, Never-married, Protective-serv, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
53, Private, Some-college, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
30, Private, Some-college, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
33, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States
32, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
17, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
55, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,0,0,30, United-States
25, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, Jamaica
41, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Mexico
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
35, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,90, United-States
44, Local-gov, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
31, ?, HS-grad, Separated, ?, Own-child, White, Female,0,0,20, United-States
36, Local-gov, Some-college, Divorced, Protective-serv, Unmarried, White, Male,0,0,55, United-States
25, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,23, United-States
31, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
37, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
46, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
45, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
45, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
54, State-gov, Masters, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, China
64, Private, Some-college, Widowed, Tech-support, Not-in-family, White, Female,0,0,35, United-States
58, Private, HS-grad, Widowed, Craft-repair, Unmarried, White, Male,8614,0,52, Mexico
31, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908,0,40, United-States
35, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
41, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
37, Federal-gov, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,40, Japan
36, Private, 5th-6th, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
32, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,45, United-States
54, Private, HS-grad, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States
28, ?, 11th, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States
40, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
74, Private, Masters, Divorced, Sales, Not-in-family, White, Female,0,0,10, United-States
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States
43, Private, Masters, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
44, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
63, Private, 10th, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
31, Local-gov, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,64, United-States
41, Private, Bachelors, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, Vietnam
55, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
56, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
70, Self-emp-inc, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
61, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Tech-support, Own-child, White, Male,0,0,50, United-States
53, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,4386,0,40, United-States
37, Private, Some-college, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States
32, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,36, Puerto-Rico
22, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
35, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States
36, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,44, United-States
25, Private, 1st-4th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, Mexico
45, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
70, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States
27, Private, HS-grad, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
46, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States
29, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
19, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
28, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Female,0,0,80, United-States
53, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
73, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
30, Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Mexico
33, Private, HS-grad, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
62, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
24, Private, Assoc-acdm, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States
42, Local-gov, 11th, Divorced, Sales, Unmarried, White, Male,7430,0,50, Puerto-Rico
55, Private, 9th, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,23, United-States
58, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
54, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
42, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,24, United-States
